,STN,year,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24,LON,LAT,ALT,NAME,ID,FarmTypes,Regions,Periods,NumberOfFarmsTotal_1,LandUseTotal_2,UtilisedAgriculturalAreaUAA_3,OtherLand_4,LandUseTotal_5,UtilisedAgriculturalAreaUAA_6,OtherLand_7,ArableLandTotal_8,PotatoesTotal_9,WarePotatoes_10,SeedPotatoes_11,StarchPotatoes_12,VegetablesArable_13,Cereals_14,GrassSeed_15,IndustrialCrops_16,Pulses_17,SugarBeets_18,OtherArableCrops_19,FallowLand_20,ArableLandTotal_21,PotatoesTotal_22,WarePotatoes_23,SeedPotatoes_24,StarchPotatoes_25,VegetablesArable_26,Cereals_27,GrassSeed_28,IndustrialCrops_29,Pulses_30,SugarBeets_31,OtherArableCrops_32,FallowLand_33,HorticultureInTheOpenTotal_34,FlowerBulbs_35,FloriculturalCrops_36,NurseriesAndPerennialPlants_37,FruitInTheOpen_38,VegetablesHorticultural_39,HorticultureInTheOpenTotal_40,FlowerBulbs_41,FloriculturalCrops_42,NurseriesAndPerennialPlants_43,FruitInTheOpen_44,VegetablesHorticultural_45,HorticultureUnderGlassTotal_46,FloriculturalCrops_47,NurseriesAndPerennialPlants_48,FruitUnderGlass_49,VegetablesUnderGlass_50,HorticultureUnderGlassTotal_51,FloriculturalCrops_52,NurseriesAndPerennialPlants_53,FruitUnderGlass_54,VegetablesUnderGlass_55,Hyacinths_56,Daffodils_57,Tulips_58,OtherBulbForcing_59,Mushrooms_60,SubstrateUseMushrooms_61,BelgianEndiveCultivation_62,BulbForcingTotal_63,Hyacinths_64,Daffodils_65,Tulips_66,OtherBulbForcing_67,MushroomsTotal_68,Mushrooms_69,SubstrateUseMushrooms_70,BelgianEndiveCultivation_71,GrasslandAndForagePlantsTotal_72,GrasslandTotal_73,PastureAndMeadows_74,RoughGrazing_75,TemporaryGrass_76,ForagePlants_77,GrasslandAndForagePlantsTotal_78,GrasslandTotal_79,PastureAndMeadows_80,RoughGrazing_81,TemporaryGrass_82,ForagePlants_83,Province,Year
26,257,2014,,,,,,,,,,118.83013698630137,83.37808219178082,10.926027397260274,150.1068493150685,12.917808219178083,73.12876712328767,13.397260273972602,51.0958904109589,39.2,1075.427397260274,16.276712328767122,24.471232876712328,10.578082191780823,6.802739726027397,,,,,,,,,,,80.69589041095891,93.76986301369863,10.150684931506849,66.68219178082192,12.901369863013699,17.356164383561644,5.1739999999999995,52.928000000000004,8.5,IJMOND,3143,A009481,PV27,2014JJ00,644,2915243.0,2771999,143244.0,644.0,644,601.0,2407470,761062,249548,511514,0,243462,841753,87421,36358,2624,393405,18636,22749,534,357,201,223,0,233,441,110,48,6,351,22,93,36377,6504,387,169,56,29261,78,20,4,2,1,53,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,328152,203871,125850,5053,72968,124281,377,303,212,7,141,127,Noord-Holland,2014
27,257,2014,,,,,,,,,,118.83013698630137,83.37808219178082,10.926027397260274,150.1068493150685,12.917808219178083,73.12876712328767,13.397260273972602,51.0958904109589,39.2,1075.427397260274,16.276712328767122,24.471232876712328,10.578082191780823,6.802739726027397,,,,,,,,,,,80.69589041095891,93.76986301369863,10.150684931506849,66.68219178082192,12.901369863013699,17.356164383561644,5.1739999999999995,52.928000000000004,8.5,IJMOND,8897,A009497,PV27,2014JJ00,93,87087.0,80330,6757.0,93.0,93,84.0,2877,919,85,834,0,1,970,0,0,0,603,0,384,8,2,1,1,0,1,2,0,0,0,1,0,5,75677,0,183,138,74871,485,92,0,2,1,92,3,11640,0,0,11640,0,4,0,0,4,0,0.0,0,0,1.0,0,0,0,1,0.0,0,0,1.0,0,0,0,0,1660,1660,401,17,1242,0,10,10,4,1,7,0,Noord-Holland,2014
28,257,2015,,,,,,,,,,110.06027397260274,75.25479452054795,12.224657534246575,140.7835616438356,12.786301369863013,63.3041095890411,14.4,52.484931506849314,40.49041095890411,1099.2904109589042,16.589041095890412,20.46849315068493,8.378082191780821,7.243835616438356,,,,,,,,,,,80.62465753424658,94.06027397260274,11.139726027397261,66.10958904109589,13.032876712328767,17.202739726027396,5.1739999999999995,52.928000000000004,8.5,IJMOND,3144,A009481,PV27,2015JJ00,608,2739269.0,2653700,85569.0,608.0,608,576.0,2255011,732836,210543,522253,40,237850,835384,81163,29022,1703,294973,14669,27411,478,322,164,203,1,209,398,93,42,4,311,13,80,37307,5709,11,510,59,31018,78,16,1,5,1,58,1500,0,0,0,1500,1,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,361367,223086,128992,8100,85994,138281,404,332,232,6,151,131,Noord-Holland,2015
29,257,2015,,,,,,,,,,110.06027397260274,75.25479452054795,12.224657534246575,140.7835616438356,12.786301369863013,63.3041095890411,14.4,52.484931506849314,40.49041095890411,1099.2904109589042,16.589041095890412,20.46849315068493,8.378082191780821,7.243835616438356,,,,,,,,,,,80.62465753424658,94.06027397260274,11.139726027397261,66.10958904109589,13.032876712328767,17.202739726027396,5.1739999999999995,52.928000000000004,8.5,IJMOND,8898,A009497,PV27,2015JJ00,82,95684.0,89594,6090.0,82.0,82,75.0,4152,985,80,905,0,0,671,1115,0,0,641,0,740,6,2,1,1,0,0,2,2,0,0,1,0,3,83061,0,0,23,82587,451,81,0,0,1,81,4,11850,0,0,7850,4000,5,0,0,3,2,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,2262,1704,548,17,1139,558,15,14,6,1,10,1,Noord-Holland,2015
30,257,2016,,,,,,,,,,109.90983606557377,73.47540983606558,11.09016393442623,141.97267759562843,13.03825136612022,60.67486338797814,13.442622950819672,52.885245901639344,40.759562841530055,1093.6120218579235,16.136612021857925,20.404371584699454,8.043715846994536,5.759562841530054,,,,,,,,,,,81.03551912568307,94.10655737704919,10.773224043715848,66.39071038251366,13.172131147540984,17.434426229508198,5.1739999999999995,52.928000000000004,8.5,IJMOND,3145,A009481,PV27,2016JJ00,515,2523513.0,2435964,87549.0,515.0,515,502.0,2093156,701481,203335,498146,0,231493,700614,60754,22842,940,336075,10195,28762,439,303,165,185,0,204,361,70,35,4,303,7,95,30478,6000,944,744,300,22490,70,15,5,6,6,41,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,312330,200834,95406,5663,99765,111496,335,273,171,6,146,110,Noord-Holland,2016
31,257,2016,,,,,,,,,,109.90983606557377,73.47540983606558,11.09016393442623,141.97267759562843,13.03825136612022,60.67486338797814,13.442622950819672,52.885245901639344,40.759562841530055,1093.6120218579235,16.136612021857925,20.404371584699454,8.043715846994536,5.759562841530054,,,,,,,,,,,81.03551912568307,94.10655737704919,10.773224043715848,66.39071038251366,13.172131147540984,17.434426229508198,5.1739999999999995,52.928000000000004,8.5,IJMOND,8899,A009497,PV27,2016JJ00,75,89950.0,84134,5816.0,75.0,75,73.0,2859,641,0,641,0,0,1471,0,0,0,649,0,98,4,1,0,1,0,0,2,0,0,0,1,0,2,78385,0,0,61,77906,418,73,0,0,2,72,4,10140,0,0,8140,2000,4,0,0,3,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,2789,2723,616,0,2107,66,13,12,5,0,10,1,Noord-Holland,2016
32,257,2017,,,,,,,,,,112.04931506849314,76.54794520547945,11.180821917808219,143.3041095890411,12.986301369863014,66.61643835616438,13.528767123287672,50.73698630136986,38.69315068493151,1080.1068493150685,18.93972602739726,24.698630136986303,9.002739726027396,7.2164383561643834,,,,,,,,,,,79.38630136986302,93.12602739726027,10.58904109589041,65.11780821917809,12.912328767123288,17.28219178082192,5.1739999999999995,52.928000000000004,8.5,IJMOND,3146,A009481,PV27,2017JJ00,509,,2432770,,,509,,2126904,712980,212441,500539,0,218027,657046,72389,25161,1815,399276,17690,22520,438,308,160,192,0,202,354,77,34,4,313,22,92,26461,7570,1502,555,154,16680,65,21,10,5,6,29,1500,0,0,0,1500,1,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,279390,173513,83177,6362,83974,105877,320,263,180,8,129,104,Noord-Holland,2017
33,257,2017,,,,,,,,,,112.04931506849314,76.54794520547945,11.180821917808219,143.3041095890411,12.986301369863014,66.61643835616438,13.528767123287672,50.73698630136986,38.69315068493151,1080.1068493150685,18.93972602739726,24.698630136986303,9.002739726027396,7.2164383561643834,,,,,,,,,,,79.38630136986302,93.12602739726027,10.58904109589041,65.11780821917809,12.912328767123288,17.28219178082192,5.1739999999999995,52.928000000000004,8.5,IJMOND,8900,A009497,PV27,2017JJ00,77,,80226,,,77,,911,15,15,0,0,0,549,0,0,0,0,0,347,5,1,1,0,0,0,1,0,0,0,0,0,3,77436,6,0,61,76951,418,76,1,0,2,75,4,1560,0,0,1560,0,2,0,0,2,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1863,1863,707,0,1156,0,12,12,5,0,9,0,Noord-Holland,2017
34,257,2018,,,,,,,,,,112.43287671232876,75.0027397260274,11.336986301369864,145.96438356164384,12.654794520547945,66.64109589041095,13.89041095890411,55.915068493150685,42.92054794520548,1136.6712328767123,13.301369863013699,17.482191780821918,6.663013698630137,5.4520547945205475,,,,,,,,,,,77.99178082191781,91.94246575342466,10.145205479452056,62.83561643835616,12.827397260273973,18.34794520547945,5.1739999999999995,52.928000000000004,8.5,IJMOND,3147,A009481,PV27,2018JJ00,513,,2405474,,,513,,2103379,706058,198951,505977,1130,222521,665027,42847,25811,1393,392380,8507,38835,445,306,157,189,1,194,359,52,33,5,310,23,105,29941,5896,1069,506,155,22315,68,16,6,5,6,40,1500,0,0,0,1500,1,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,272139,171704,79036,8622,84046,100435,335,272,179,17,146,108,Noord-Holland,2018
35,257,2018,,,,,,,,,,112.43287671232876,75.0027397260274,11.336986301369864,145.96438356164384,12.654794520547945,66.64109589041095,13.89041095890411,55.915068493150685,42.92054794520548,1136.6712328767123,13.301369863013699,17.482191780821918,6.663013698630137,5.4520547945205475,,,,,,,,,,,77.99178082191781,91.94246575342466,10.145205479452056,62.83561643835616,12.827397260273973,18.34794520547945,5.1739999999999995,52.928000000000004,8.5,IJMOND,8901,A009497,PV27,2018JJ00,76,,78958,,,76,,341,59,59,0,0,0,0,0,0,0,0,0,282,3,1,1,0,0,0,0,0,0,0,0,0,3,76476,555,0,61,75570,290,74,2,0,2,73,4,2460,0,0,2460,0,3,0,0,3,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,2116,2116,1139,0,977,0,17,17,7,0,12,0,Noord-Holland,2018
36,269,2000,202.21311475409837,40.01639344262295,44.89890710382514,67.02185792349727,10.6775956284153,22.650273224043715,9.360655737704919,113.36065573770492,11.702185792349727,106.48633879781421,70.9535519125683,10.827868852459016,140.89344262295083,13.532786885245901,60.28688524590164,14.081967213114755,43.08469945355191,33.549180327868854,972.568306010929,18.724043715846996,24.595628415300546,9.234972677595628,8.699453551912569,10134.75136612022,10166.72950819672,12.816939890710383,10100.497267759563,11.78415300546448,36.34699453551912,10.710382513661202,78.1639344262295,10.934426229508198,,84.90437158469945,94.26775956284153,8.603825136612022,71.75409836065573,13.292349726775956,15.46448087431694,5.52,52.648999999999994,7.3, LELYSTAD,3066,A009481,PV24,2000JJ00,1276,6096115.0,5777106,319009.0,1276.0,1276,1170.0,5537176,1752277,1121438,629659,1180,1158103,1139973,89229,48855,17393,1151633,91457,88256,1272,1185,838,545,2,1127,1052,103,68,29,1196,142,287,39407,7070,2074,905,1579,27779,133,31,25,15,5,67,2200,1000,0,0,1200,2,1,0,0,1,,0,1580,,0,0,280,2,,0,2,,0,0,0,2,200501,78548,50282,3057,25209,121953,189,145,76,12,66,68,Flevoland,2000
37,269,2000,202.21311475409837,40.01639344262295,44.89890710382514,67.02185792349727,10.6775956284153,22.650273224043715,9.360655737704919,113.36065573770492,11.702185792349727,106.48633879781421,70.9535519125683,10.827868852459016,140.89344262295083,13.532786885245901,60.28688524590164,14.081967213114755,43.08469945355191,33.549180327868854,972.568306010929,18.724043715846996,24.595628415300546,9.234972677595628,8.699453551912569,10134.75136612022,10166.72950819672,12.816939890710383,10100.497267759563,11.78415300546448,36.34699453551912,10.710382513661202,78.1639344262295,10.934426229508198,,84.90437158469945,94.26775956284153,8.603825136612022,71.75409836065573,13.292349726775956,15.46448087431694,5.52,52.648999999999994,7.3, LELYSTAD,8820,A009497,PV24,2000JJ00,115,197474.0,180947,16527.0,115.0,115,92.0,18563,3240,2100,1140,0,2665,4793,0,574,0,2924,0,4367,30,5,4,1,0,5,6,0,1,0,7,0,18,161709,0,0,620,160939,150,115,0,0,5,115,2,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,675,275,275,0,0,400,3,2,2,0,0,1,Flevoland,2000
38,269,2001,190.02739726027397,37.18630136986302,42.6986301369863,65.31506849315069,11.142465753424657,20.21917808219178,9.906849315068493,108.05479452054794,12.087671232876712,102.0,66.13698630136986,11.01095890410959,137.0109589041096,13.846575342465753,57.09041095890411,13.561643835616438,45.797260273972604,35.276712328767125,1015.6356164383561,20.336986301369862,29.276712328767122,11.572602739726028,8.2986301369863,10146.257534246575,10177.879452054794,12.736986301369862,10112.424657534246,11.841095890410958,34.553424657534244,10.01095890410959,73.67945205479452,13.115068493150686,,86.11506849315069,95.86027397260274,8.375342465753425,72.62465753424658,13.252054794520548,16.09041095890411,5.52,52.648999999999994,7.3, LELYSTAD,3067,A009481,PV24,2001JJ00,1243,6061296.0,5699322,361974.0,1243.0,1243,1152.0,5513725,1688074,1050322,632732,5020,1171166,1199363,57185,56649,24997,1132659,76949,106683,1240,1109,776,510,4,1084,1041,80,64,41,1175,142,351,33656,4997,583,613,1075,26388,104,23,10,11,4,61,1200,0,0,0,1200,1,0,0,0,1,,0,0,,0,0,480,0,,0,0,,0,0,0,2,151929,76181,48936,5035,22210,75748,194,155,99,5,59,54,Flevoland,2001
39,269,2001,190.02739726027397,37.18630136986302,42.6986301369863,65.31506849315069,11.142465753424657,20.21917808219178,9.906849315068493,108.05479452054794,12.087671232876712,102.0,66.13698630136986,11.01095890410959,137.0109589041096,13.846575342465753,57.09041095890411,13.561643835616438,45.797260273972604,35.276712328767125,1015.6356164383561,20.336986301369862,29.276712328767122,11.572602739726028,8.2986301369863,10146.257534246575,10177.879452054794,12.736986301369862,10112.424657534246,11.841095890410958,34.553424657534244,10.01095890410959,73.67945205479452,13.115068493150686,,86.11506849315069,95.86027397260274,8.375342465753425,72.62465753424658,13.252054794520548,16.09041095890411,5.52,52.648999999999994,7.3, LELYSTAD,8821,A009497,PV24,2001JJ00,102,169739.0,154426,15313.0,102.0,102,80.0,18665,3210,2960,250,0,2505,3735,0,400,1000,2895,750,4170,31,4,3,1,0,5,7,0,1,2,6,2,20,135761,0,0,475,135261,25,102,0,0,6,102,1,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Flevoland,2001
40,269,2002,182.54246575342466,40.013698630136986,45.32876712328767,68.24657534246575,11.487671232876712,22.876712328767123,9.213698630136987,110.38356164383562,11.901369863013699,104.67945205479452,64.92876712328767,10.542465753424658,142.65205479452055,13.2986301369863,56.76164383561644,13.446575342465753,46.88767123287671,37.0986301369863,1003.1452054794521,19.276712328767122,25.945205479452056,10.295890410958904,7.249315068493151,10145.698630136987,10176.224657534247,12.504109589041096,10113.82191780822,12.016438356164384,35.7032967032967,9.989010989010989,72.31318681318682,13.368131868131869,5.7682926829268295,84.2904109589041,95.45205479452055,8.378082191780821,69.76438356164384,13.408219178082192,15.843835616438357,5.52,52.648999999999994,7.3, LELYSTAD,3068,A009481,PV24,2002JJ00,1220,5925779.0,5577859,347920.0,1220.0,1220,1139.0,5350683,1615693,987747,626346,1600,1182843,1186440,46342,36258,12223,1078710,87651,104523,1210,1062,741,474,2,1045,1024,80,47,22,1118,113,297,38651,7274,443,529,2367,28038,114,28,8,9,8,68,1450,200,0,50,1200,3,1,0,1,1,0.0,0,0,,0,0,425,0,0.0,0,0,,0,0,0,2,188510,83011,54430,1698,26883,105499,194,151,90,1,68,62,Flevoland,2002
41,269,2002,182.54246575342466,40.013698630136986,45.32876712328767,68.24657534246575,11.487671232876712,22.876712328767123,9.213698630136987,110.38356164383562,11.901369863013699,104.67945205479452,64.92876712328767,10.542465753424658,142.65205479452055,13.2986301369863,56.76164383561644,13.446575342465753,46.88767123287671,37.0986301369863,1003.1452054794521,19.276712328767122,25.945205479452056,10.295890410958904,7.249315068493151,10145.698630136987,10176.224657534247,12.504109589041096,10113.82191780822,12.016438356164384,35.7032967032967,9.989010989010989,72.31318681318682,13.368131868131869,5.7682926829268295,84.2904109589041,95.45205479452055,8.378082191780821,69.76438356164384,13.408219178082192,15.843835616438357,5.52,52.648999999999994,7.3, LELYSTAD,8822,A009497,PV24,2002JJ00,99,159424.0,144297,15127.0,99.0,99,81.0,10753,1785,1660,125,0,2844,1095,0,0,350,2177,0,2502,23,4,3,1,0,6,3,0,0,1,4,0,12,133386,0,0,270,133116,0,99,0,0,4,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,158,158,0,0,158,0,1,1,0,0,1,0,Flevoland,2002
42,269,2003,181.96712328767123,35.51780821917808,40.865753424657534,63.534246575342465,11.536986301369863,19.506849315068493,9.567123287671233,105.34246575342466,12.334246575342465,100.84383561643835,51.25479452054795,10.608219178082193,147.04109589041096,13.315068493150685,38.06027397260274,13.183561643835617,57.23013698630137,44.9972602739726,1113.6520547945206,13.112328767123287,16.816438356164383,6.608219178082192,7.073972602739726,10170.572602739727,10200.723287671233,12.164383561643836,10138.879452054794,12.504109589041096,36.07123287671233,10.221917808219178,73.87123287671233,13.627397260273973,4.31043956043956,79.43835616438356,92.93424657534247,8.956164383561644,62.02739726027397,13.531506849315068,17.54794520547945,5.52,52.648999999999994,7.3, LELYSTAD,3069,A009481,PV24,2003JJ00,1185,6027189.0,5603645,423544.0,1185.0,1185,1106.0,5356075,1628114,946503,677711,3900,1285612,1116247,55620,48684,11676,1029445,81578,99099,1175,1023,690,485,3,1045,984,87,61,18,1080,104,253,29825,8608,324,410,1136,19347,97,28,7,6,6,56,1200,0,0,0,1200,1,0,0,0,1,0.0,0,0,,0,0,5,0,0.0,0,0,,0,0,0,1,217733,108196,44513,26553,37130,109537,185,154,84,6,75,51,Flevoland,2003
43,269,2003,181.96712328767123,35.51780821917808,40.865753424657534,63.534246575342465,11.536986301369863,19.506849315068493,9.567123287671233,105.34246575342466,12.334246575342465,100.84383561643835,51.25479452054795,10.608219178082193,147.04109589041096,13.315068493150685,38.06027397260274,13.183561643835617,57.23013698630137,44.9972602739726,1113.6520547945206,13.112328767123287,16.816438356164383,6.608219178082192,7.073972602739726,10170.572602739727,10200.723287671233,12.164383561643836,10138.879452054794,12.504109589041096,36.07123287671233,10.221917808219178,73.87123287671233,13.627397260273973,4.31043956043956,79.43835616438356,92.93424657534247,8.956164383561644,62.02739726027397,13.531506849315068,17.54794520547945,5.52,52.648999999999994,7.3, LELYSTAD,8823,A009497,PV24,2003JJ00,94,151350.0,138094,13256.0,94.0,94,75.0,6307,1860,1660,200,0,1625,947,0,0,0,1280,0,595,13,5,4,1,0,4,3,0,0,0,4,0,5,131647,0,42,131,130519,955,94,0,1,4,94,4,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,140,140,40,0,100,0,2,2,1,0,1,0,Flevoland,2003
44,269,2004,209.09016393442624,39.013661202185794,44.114754098360656,66.99453551912568,10.948087431693988,21.666666666666668,9.573770491803279,110.65573770491804,11.907103825136613,101.52185792349727,60.64207650273224,10.778688524590164,139.89617486338798,13.33879781420765,49.724043715846996,13.442622950819672,45.91530054644809,35.18306010928962,1008.8387978142076,18.8551912568306,26.01912568306011,9.53825136612022,7.942622950819672,10151.292349726777,10181.196721311475,12.262295081967213,10120.551912568306,12.221311475409836,36.087671232876716,10.24931506849315,72.9041095890411,12.728767123287671,5.44475138121547,82.7896174863388,94.09016393442623,9.092896174863387,67.72404371584699,13.095628415300547,15.87704918032787,5.52,52.648999999999994,7.3, LELYSTAD,3070,A009481,PV24,2004JJ00,1195,6093701.0,5783917,309784.0,1195.0,1195,1109.0,5559656,1698981,991338,705360,2283,1318068,1247838,58460,52609,5043,1007146,86078,85433,1186,1040,703,496,3,1062,997,88,65,9,1096,110,316,35617,8313,375,588,1328,25013,98,20,5,9,6,63,600,400,0,0,200,2,1,0,0,1,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,188638,83820,57671,5523,20626,104818,199,151,83,9,71,65,Flevoland,2004
45,269,2004,209.09016393442624,39.013661202185794,44.114754098360656,66.99453551912568,10.948087431693988,21.666666666666668,9.573770491803279,110.65573770491804,11.907103825136613,101.52185792349727,60.64207650273224,10.778688524590164,139.89617486338798,13.33879781420765,49.724043715846996,13.442622950819672,45.91530054644809,35.18306010928962,1008.8387978142076,18.8551912568306,26.01912568306011,9.53825136612022,7.942622950819672,10151.292349726777,10181.196721311475,12.262295081967213,10120.551912568306,12.221311475409836,36.087671232876716,10.24931506849315,72.9041095890411,12.728767123287671,5.44475138121547,82.7896174863388,94.09016393442623,9.092896174863387,67.72404371584699,13.095628415300547,15.87704918032787,5.52,52.648999999999994,7.3, LELYSTAD,8824,A009497,PV24,2004JJ00,92,150597.0,137034,13563.0,92.0,92,76.0,6688,1260,1240,20,0,2312,1030,0,0,0,1550,0,536,15,4,4,1,0,7,3,0,0,0,4,0,4,130346,0,274,105,129007,960,92,0,1,3,92,4,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Flevoland,2004
46,269,2005,198.82191780821918,37.06027397260274,42.21643835616438,65.38461538461539,11.497252747252746,20.246575342465754,9.356164383561644,106.9041095890411,12.238356164383562,103.87671232876713,62.32876712328767,10.986301369863014,142.9150684931507,13.673972602739726,53.295890410958904,13.627397260273973,51.11506849315069,40.556164383561644,1040.1890410958904,16.56986301369863,23.013698630136986,9.602739726027398,8.197260273972603,10166.189041095891,10195.665753424657,12.736986301369862,10135.627397260274,11.96986301369863,34.75068493150685,10.665753424657535,71.77808219178083,12.904109589041095,5.136986301369863,82.82739726027397,94.94794520547946,9.794520547945206,67.54246575342465,13.189041095890412,16.421917808219177,5.52,52.648999999999994,7.3, LELYSTAD,3071,A009481,PV24,2005JJ00,1205,6304750.0,5938155,366595.0,1205.0,1205,1110.0,5647588,1687823,935083,749100,3640,1298887,1326467,81126,54610,13531,973614,79899,131631,1197,1024,678,498,3,1047,1030,118,69,22,1091,101,458,40735,10004,316,553,1634,28228,102,26,4,7,7,62,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,0,340,0,0.0,0,0,,0,0,0,1,249832,95016,57688,7412,29916,154816,223,162,89,8,79,93,Flevoland,2005
47,269,2005,198.82191780821918,37.06027397260274,42.21643835616438,65.38461538461539,11.497252747252746,20.246575342465754,9.356164383561644,106.9041095890411,12.238356164383562,103.87671232876713,62.32876712328767,10.986301369863014,142.9150684931507,13.673972602739726,53.295890410958904,13.627397260273973,51.11506849315069,40.556164383561644,1040.1890410958904,16.56986301369863,23.013698630136986,9.602739726027398,8.197260273972603,10166.189041095891,10195.665753424657,12.736986301369862,10135.627397260274,11.96986301369863,34.75068493150685,10.665753424657535,71.77808219178083,12.904109589041095,5.136986301369863,82.82739726027397,94.94794520547946,9.794520547945206,67.54246575342465,13.189041095890412,16.421917808219177,5.52,52.648999999999994,7.3, LELYSTAD,8825,A009497,PV24,2005JJ00,92,152124.0,137985,14139.0,92.0,92,72.0,6960,1205,1205,0,0,1404,555,0,165,0,1827,0,1804,15,2,2,0,0,5,2,0,1,0,5,0,7,131025,0,0,210,130805,10,92,0,0,4,92,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Flevoland,2005
48,269,2006,193.3232876712329,40.23835616438356,44.75342465753425,67.3972602739726,10.95068493150685,22.10958904109589,9.334246575342465,109.42465753424658,11.717808219178082,108.23835616438356,66.44931506849315,10.964383561643835,147.19452054794522,13.334246575342465,55.71506849315068,13.578082191780823,48.73972602739726,37.104109589041094,1034.86301369863,13.96986301369863,20.756164383561643,8.89041095890411,7.117808219178082,10155.945205479453,10184.276712328767,11.556164383561644,10127.48493150685,11.923287671232877,38.90055248618785,10.453038674033149,71.94198895027624,12.8646408839779,5.313888888888889,82.81643835616438,94.46575342465754,9.898630136986302,68.25479452054795,13.550684931506849,16.676712328767124,5.52,52.648999999999994,7.3, LELYSTAD,3072,A009481,PV24,2006JJ00,1171,6056148.0,5701727,354421.0,1171.0,1171,1110.0,5417320,1651087,946476,700992,3619,1370512,1259800,72354,59955,9345,865053,48858,80356,1161,959,683,452,3,998,990,108,86,16,1045,56,339,41263,7979,502,454,1331,30997,100,23,7,8,6,63,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,243144,69434,36622,4846,27966,173710,227,162,76,8,96,98,Flevoland,2006
49,269,2006,193.3232876712329,40.23835616438356,44.75342465753425,67.3972602739726,10.95068493150685,22.10958904109589,9.334246575342465,109.42465753424658,11.717808219178082,108.23835616438356,66.44931506849315,10.964383561643835,147.19452054794522,13.334246575342465,55.71506849315068,13.578082191780823,48.73972602739726,37.104109589041094,1034.86301369863,13.96986301369863,20.756164383561643,8.89041095890411,7.117808219178082,10155.945205479453,10184.276712328767,11.556164383561644,10127.48493150685,11.923287671232877,38.90055248618785,10.453038674033149,71.94198895027624,12.8646408839779,5.313888888888889,82.81643835616438,94.46575342465754,9.898630136986302,68.25479452054795,13.550684931506849,16.676712328767124,5.52,52.648999999999994,7.3, LELYSTAD,8826,A009497,PV24,2006JJ00,92,153835.0,140783,13052.0,92.0,92,71.0,6340,1965,1625,340,0,1005,1086,0,0,0,1290,100,894,15,6,5,1,0,4,4,0,0,0,4,1,5,133970,0,42,495,133423,10,92,0,1,7,92,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,473,392,0,0,392,81,2,2,0,0,2,1,Flevoland,2006
